row_id,dataset_source,gold_label,raw_model_output,predicted_label,correct
57e3dc1b98842e89a61e6fad72f519fcde0381a1,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
f6b25c77db3c54ea5a29d8955f6e994288ffe0d1,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
37749fbab0c652bac66144a2e87cd5c67cccde04,round_2,Science & Technology,Science & Technology,Science & Technology,True
bdb31c709641907913bdc2bc8e6cc4c7b82b5851,labels,Politics & Government,Politics & Government,Politics & Government,True
f756d03043df107e88254a4a23feee6f92e3e39d,round_2,Transportation,Transportation,Transportation,True
73c91fea03e1b7ab5da4208439bc4e534dda5b70,round_2,Transportation,Transportation,Transportation,True
9bc0690c7992b462f9253c9960ed8258c80a7ce6,labels,Crime & Public Safety,Other,Other,False
ceef85c0a2a0be4f69f9663d8c51ceff9086873b,round_2,Housing,Housing,Housing,True
c4350216bda0a6fdcca49e15b9d765c69de156cd,round_2,Science & Technology,Science & Technology,Science & Technology,True
38032ec6e17f24ecfa58c23ca4073eb9b7b378ae,round_2,Health,Health,Health,True
07454bb2fcdf6a1a6e3ca53445e745982f279819,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
66acb142be38d7b637ff093a57665c2b95f2722c,round_2,Politics & Government,Politics & Government,Politics & Government,True
7ef02fd796c190bf56944934f148ffedb10bc2f6,labels,Other,Other,Other,True
5bda7b815cae324ef55881db7b00330a889fe78f,labels,Sports,Sports,Sports,True
ee4d48f4edec89b8282f2c238fee1320d10d410a,round_2,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
82c792dd62938113c313f2dd443e1b96880439ad,labels,Sports,Sports,Sports,True
b29c3c9424c936d688e29855eb4f12e96bb3da21,round_2,Science & Technology,Science & Technology,Science & Technology,True
2e158e0f9840e266eed45986a2dca3cde82cb66d,round_2,Science & Technology,Science & Technology,Science & Technology,True
ef9a404223b16380563b307bd690e9f9c0464a85,labels,Health,Health,Health,True
afa43b77c68f58938176f97d4894854097e98ecb,round_2,Science & Technology,Science & Technology,Science & Technology,True
c552b5ce564111f0171f224e3456c966bae12822,round_2,Health,Health,Health,True
eedb5c6bc85507eed0c524bd2cb3088feba1e387,round_2,Education,Education,Education,True
7939f886973e1676708750ce8fa8cc6a03546f25,labels,Other,Other,Other,True
08c766a62a607f77c193bee971736cc0bf21a441,labels,Other,Other,Other,True
eaf47b7b4cea18644616c6253b4eb81f389931da,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
8ee9a9f1aa13d2e8cbaff88f4dfcbe8b37a59e3b,labels,Other,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",False
542f68afa712ed5e2659015d4e106a5c06d858ca,round_2,Economy & Business,Economy & Business,Economy & Business,True
04c3461b86e008daba0b6c62344ceeafd1fdc85e,labels,Politics & Government,Politics & Government,Politics & Government,True
c14bd21953f1a53457138d8f288a9db3367203c5,labels,Sports,Sports,Sports,True
c3121aec7e72ac31b3d9859371d8bdc7d4422add,labels,Transportation,Transportation,Transportation,True
e5beaa7d1eb3485683a4343b05d57792f7535fae,labels,Politics & Government,Politics & Government,Politics & Government,True
608bac9e57ccb92b041bc6780887a64dfd4f28a7,labels,Economy & Business,Economy & Business,Economy & Business,True
3f4a27f69a261eabaaac55fd6e60b6e4cae678d1,labels,Other,Other,Other,True
3206db1b7e02750b5b5cc46b4e1f16be33e987cc,labels,Politics & Government,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",False
b60a1cddb5bf775c2887b511ff6e3ef4d51a3d29,labels,Education,Education,Education,True
6b4f37c0cca51e6980595a73a7cbff4bb2c7e87a,labels,Other,Other,Other,True
114a70e5c52fcd9f5667ce2326af83978f3de14c,round_2,Other,Science & Technology,Science & Technology,False
baa62eba6c209072c3b94ba8ec93b76878e96387,labels,Economy & Business,Economy & Business,Economy & Business,True
51488a2e03103f3e7455ca32f4a23f95c0bd3569,labels,Politics & Government,Politics & Government,Politics & Government,True
c8656722381341c78201ee04191b93d8cfeb8201,labels,Other,Other,Other,True
8d0469923b23ae57b91860e200433387afb59cd3,labels,Sports,Sports,Sports,True
d3d11d15298a8766e89af2c35f754ce4b81dfa8a,labels,Other,Other,Other,True
60f5b3c3e9cc962eb18c3689aa094fedc35b5b8f,round_2,Housing,Housing,Housing,True
ed331c6e4d27645874855a1d100aada9e7ac69b0,labels,Other,Other,Other,True
f1a630804a553659807127e5c7ed7fa9db4b1e6e,labels,Other,Other,Other,True
fb2107941c4b930a8897fa0e30d5bed792423c63,labels,Sports,Other,Other,False
64747d9200b920c8c7cdcbd3d6f5d3018a026549,labels,Health,Health,Health,True
b2c158d68c3ceba77e58caea7c8350ce3c1b5f7c,round_2,Education,Education,Education,True
9fe3014bdebaf9023f86f2932e51d9dd1d5ae18d,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
55e88990b8b0bb969a2da91056439e71b26cb7ac,labels,Environment & Weather,Environment & Weather,Environment & Weather,True
dad2d529903a719e3cccd353c87b0091d842babd,labels,Politics & Government,Politics & Government,Politics & Government,True
340539f0f4f26869563d89ebbe02e38283955f37,labels,Sports,Sports,Sports,True
895c8a9c2cff16831e1afddabc6c96cb415ef3fb,labels,Politics & Government,Politics & Government,Politics & Government,True
553888998e4ff4311194d0c99d9dc472757dabad,round_2,Education,Education,Education,True
bae39e9a068dd500c637865b861c092470984f76,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
b85cfaca361f08ed1cf9ae97d6fac0635a5d02da,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
b492ca0de361af3674a472087938194fc4281b3a,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
7fbffc5a46bd096d57a6c341201e442da269f57c,labels,Health,Health,Health,True
f1a29bf3c0b8c4229e5394e3a3bb73f5d2090832,round_2,Health,Health,Health,True
c6283b69c9842dc429c125cbb446f91803724ef6,round_2,Economy & Business,Economy & Business,Economy & Business,True
b05e61d940af6f0eb8b58aa1332e2d0da05fb437,round_2,Transportation,Transportation,Transportation,True
224a279e044f777167e9f55f92b3615d77b4fbe9,round_2,Transportation,Transportation,Transportation,True
e479e69e157de25f873efe930452ae1b1f402711,labels,Environment & Weather,Environment & Weather,Environment & Weather,True
662c1d530ad51f803184e79cb20c2d34bc25611f,labels,Education,Health,Health,False
b9b7e100a2cdaef9db9db3a160ccbd98c5591368,round_2,Transportation,Crime & Public Safety,Crime & Public Safety,False
4aa04f79bec7af578cc7eab04aa701457aedbd02,round_2,Housing,Housing,Housing,True
1fc77803667410118eab97af8dedb3bc5af3532d,round_2,Environment & Weather,Environment & Weather,Environment & Weather,True
cfddcbd9ecf59c6b7de34891b614c006fb71cb5b,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
8f5e4601acfb4cae935e7630745600178aab5d8f,round_2,Economy & Business,Economy & Business,Economy & Business,True
